RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
19151,66669816,ExtraLargeSynth,580,Germany,Female,58,3,105033.18386651266,3,0,0,117031.0882416108,0,0,1,SILVER,667
19152,66669817,ExtraLargeSynth,363,Germany,Male,35,6,76058.86752581187,2,1,1,77837.43047514714,0,1,2,GOLD,101
19153,66669818,ExtraLargeSynth,510,Spain,Female,41,0,28363.362999602054,1,1,1,55730.84897815229,0,1,2,SILVER,401
19154,66669819,ExtraLargeSynth,512,France,Female,63,0,21526.946579724787,2,1,0,105348.30555488376,1,0,2,DIAMOND,341
19155,66669820,ExtraLargeSynth,412,Spain,Male,20,4,15125.961146638529,1,0,1,40068.351390387485,1,0,4,DIAMOND,659
19156,66669821,ExtraLargeSynth,413,Germany,Male,61,0,2617.5357480756443,2,0,0,77586.0624381822,0,1,1,SILVER,573
19157,66669822,ExtraLargeSynth,456,Germany,Male,46,8,64432.05214118974,2,1,1,139238.32782125773,0,0,1,SILVER,446
19158,66669823,ExtraLargeSynth,411,France,Female,58,0,20339.21684127329,1,0,0,19261.47074575571,0,0,4,DIAMOND,401
19159,66669824,ExtraLargeSynth,376,France,Female,47,8,99916.77444246838,1,1,0,63040.25296384193,1,0,4,GOLD,541
19160,66669825,ExtraLargeSynth,544,Germany,Female,74,6,86780.06568860821,3,0,0,118192.87492139186,0,0,2,SILVER,416
19161,66669826,ExtraLargeSynth,557,Spain,Male,27,2,122857.52041691322,2,0,0,91157.90393081613,1,1,4,SILVER,495
19162,66669827,ExtraLargeSynth,598,France,Female,50,2,137982.24186489664,4,0,1,15739.856723083074,1,1,2,GOLD,204
19163,66669828,ExtraLargeSynth,463,Spain,Female,63,0,62781.67643153339,1,1,1,109137.86067787095,1,0,4,DIAMOND,632
19164,66669829,ExtraLargeSynth,515,Germany,Male,45,4,105579.37483805457,3,1,0,118906.92606285536,1,0,4,DIAMOND,151
19165,66669830,ExtraLargeSynth,569,Spain,Female,77,5,110301.08928444087,4,0,0,137806.7516803717,0,1,4,SILVER,416
19166,66669831,ExtraLargeSynth,362,Spain,Female,48,4,8338.434491103813,1,1,0,85956.33375152767,0,1,4,GOLD,602
19167,66669832,ExtraLargeSynth,398,Spain,Female,52,6,35407.1329891121,3,1,0,27493.86769039435,1,1,3,DIAMOND,342
19168,66669833,ExtraLargeSynth,337,Germany,Male,58,2,69932.27275893677,4,0,0,96662.2909425236,1,0,3,SILVER,159
19169,66669834,ExtraLargeSynth,573,France,Male,78,9,53071.21430248034,2,0,1,56439.75420391612,1,1,1,DIAMOND,537
19170,66669835,ExtraLargeSynth,315,France,Male,69,7,53698.53212832997,1,1,1,55104.34990171801,0,0,4,SILVER,380
19171,66669836,ExtraLargeSynth,441,France,Male,36,1,21635.149988173547,3,1,1,57503.47306339424,1,0,1,GOLD,404
19172,66669837,ExtraLargeSynth,364,France,Male,32,4,68843.05782136673,1,0,0,95268.48393493179,1,0,2,GOLD,366
19173,66669838,ExtraLargeSynth,513,France,Female,72,6,50343.48961208518,1,0,0,128759.6278574723,0,1,1,GOLD,438
19174,66669839,ExtraLargeSynth,434,France,Male,61,1,35976.46014107705,3,0,0,84841.3159067543,0,0,1,GOLD,375
19175,66669840,ExtraLargeSynth,545,France,Female,62,0,28242.808197070684,3,0,1,140227.8743636157,0,1,3,SILVER,468
19176,66669841,ExtraLargeSynth,412,Germany,Female,47,0,103209.02089049823,4,1,0,59927.47452368234,0,0,1,SILVER,527
19177,66669842,ExtraLargeSynth,476,Spain,Female,25,0,122231.51661732342,4,0,1,50868.25335680516,0,0,2,DIAMOND,691
19178,66669843,ExtraLargeSynth,425,France,Male,53,6,10459.661433278656,3,1,1,68104.14246601547,1,1,3,SILVER,196
19179,66669844,ExtraLargeSynth,524,Spain,Male,76,4,101045.15603753304,3,1,1,83076.21414884193,1,1,2,DIAMOND,611
19180,66669845,ExtraLargeSynth,585,Germany,Male,78,6,78676.67684842151,2,0,1,74225.82692026658,0,0,2,GOLD,312
19181,66669846,ExtraLargeSynth,521,Germany,Male,54,5,77669.44720102564,1,0,1,54533.7235551955,0,1,3,SILVER,269
19182,66669847,ExtraLargeSynth,379,Spain,Female,65,7,27555.137300423925,4,0,0,135880.29383894984,1,1,4,DIAMOND,195
19183,66669848,ExtraLargeSynth,470,France,Female,56,3,66546.29511062465,2,1,1,50876.428420770215,1,0,3,GOLD,525
19184,66669849,ExtraLargeSynth,434,Spain,Male,18,1,104016.90149558504,4,0,1,17669.529720174934,1,0,3,DIAMOND,616
19185,66669850,ExtraLargeSynth,375,Spain,Male,39,6,145297.89350359663,1,0,0,135714.15492423702,1,0,2,SILVER,209
19186,66669851,ExtraLargeSynth,315,Spain,Female,51,5,123970.98431740464,1,0,1,77999.59495000521,1,1,2,SILVER,693
19187,66669852,ExtraLargeSynth,308,Germany,Male,73,1,28293.168351274155,4,1,1,60037.36401942042,0,0,2,SILVER,600
19188,66669853,ExtraLargeSynth,491,France,Male,61,4,96128.2980435298,4,1,1,143068.54519425094,0,1,2,GOLD,406
19189,66669854,ExtraLargeSynth,406,France,Female,37,1,38808.94684889901,1,0,1,139830.11975669407,0,1,2,DIAMOND,376
19190,66669855,ExtraLargeSynth,326,Germany,Male,21,5,45760.50835176371,1,0,0,117455.68590127019,1,0,2,GOLD,536
19191,66669856,ExtraLargeSynth,407,Germany,Female,36,6,53014.126839944445,2,1,0,71123.51591411131,0,0,3,GOLD,164
19192,66669857,ExtraLargeSynth,354,France,Male,28,8,61448.367722530675,3,1,0,58803.93893327152,0,0,1,DIAMOND,310
19193,66669858,ExtraLargeSynth,307,Spain,Male,65,7,51065.61327104369,1,0,1,58127.20395621996,1,0,1,SILVER,404
19194,66669859,ExtraLargeSynth,483,Spain,Male,79,3,148258.6593588536,4,0,0,147170.54853854122,0,0,3,GOLD,106
19195,66669860,ExtraLargeSynth,515,Spain,Male,79,4,94574.63871770084,2,0,1,47434.02556543627,1,1,2,GOLD,333
19196,66669861,ExtraLargeSynth,403,France,Female,47,3,115282.84474903508,3,0,0,121104.81322974517,1,1,2,DIAMOND,692
19197,66669862,ExtraLargeSynth,328,France,Male,50,1,87104.92405040817,1,0,0,91176.04814243443,0,1,2,SILVER,458
19198,66669863,ExtraLargeSynth,446,France,Female,66,8,44008.40919744589,2,0,1,96747.01663318322,0,0,1,GOLD,205
19199,66669864,ExtraLargeSynth,452,Germany,Female,25,1,137752.42646549075,4,0,0,58048.622654438026,0,1,2,SILVER,258
19200,66669865,ExtraLargeSynth,505,Spain,Female,33,7,60173.70025189151,2,0,1,71127.66117454473,0,0,4,GOLD,132
19201,66669866,ExtraLargeSynth,575,Germany,Male,28,7,123393.45749722578,3,0,0,13836.71012063376,1,0,3,GOLD,174
19202,66669867,ExtraLargeSynth,451,Germany,Female,24,1,43366.105852927234,2,1,1,50625.403959144045,0,0,1,GOLD,292
19203,66669868,ExtraLargeSynth,505,Germany,Male,26,4,85940.00409355597,3,1,0,133852.89490124263,0,1,2,GOLD,461
19204,66669869,ExtraLargeSynth,452,Spain,Male,69,9,106692.31812460611,3,1,1,138079.884151881,0,0,4,GOLD,240
19205,66669870,ExtraLargeSynth,393,France,Female,54,2,8785.051753954454,2,0,0,96417.38541444173,0,0,2,GOLD,118
19206,66669871,ExtraLargeSynth,497,Spain,Male,37,2,86640.50975209828,1,1,0,67098.97532574611,1,1,3,SILVER,208
19207,66669872,ExtraLargeSynth,310,Germany,Male,77,9,21697.84937467277,4,1,0,68323.51437751713,0,0,3,GOLD,219
19208,66669873,ExtraLargeSynth,527,Spain,Male,71,5,76000.2114457171,1,1,0,67237.7768441841,1,0,1,GOLD,188
19209,66669874,ExtraLargeSynth,574,Germany,Female,36,4,12006.678485382194,2,0,0,57904.26124055468,1,1,4,SILVER,178
19210,66669875,ExtraLargeSynth,355,Germany,Male,54,5,129004.88849986841,3,0,1,114175.67069438715,1,0,1,SILVER,684
19211,66669876,ExtraLargeSynth,592,France,Male,38,5,80575.55088654015,3,1,1,97886.0247621121,1,1,4,SILVER,655
19212,66669877,ExtraLargeSynth,326,France,Female,20,8,94422.45814678352,1,0,1,134130.6750033845,1,0,2,GOLD,209
19213,66669878,ExtraLargeSynth,437,Spain,Female,78,1,94259.93559498878,3,0,1,73551.33462434594,1,0,4,SILVER,388
19214,66669879,ExtraLargeSynth,450,France,Female,61,4,47740.446330276056,2,0,0,50064.524921153396,1,1,4,DIAMOND,571
19215,66669880,ExtraLargeSynth,522,Spain,Female,77,4,114081.03920500886,3,0,1,83290.06253256899,1,0,3,GOLD,584
19216,66669881,ExtraLargeSynth,386,Spain,Male,67,2,91303.18502496443,2,1,1,70482.74825346249,0,0,1,DIAMOND,203
19217,66669882,ExtraLargeSynth,458,Spain,Male,23,1,66763.9163965474,1,1,0,21951.04189345664,1,1,2,GOLD,229
19218,66669883,ExtraLargeSynth,567,France,Female,34,6,23400.009200735378,2,0,0,30017.747852643497,1,0,1,SILVER,562
19219,66669884,ExtraLargeSynth,543,Spain,Male,44,5,140604.67912959118,4,0,0,82678.09612302753,0,0,1,DIAMOND,260
19220,66669885,ExtraLargeSynth,434,Spain,Female,70,1,85975.08024339892,4,1,1,10354.763006524765,1,1,3,SILVER,370
19221,66669886,ExtraLargeSynth,301,Spain,Female,76,7,42078.94152229005,3,0,1,27663.07640624685,0,1,3,GOLD,513
19222,66669887,ExtraLargeSynth,370,France,Male,18,5,102001.79156341916,2,1,0,55267.44315485847,0,1,4,SILVER,627
19223,66669888,ExtraLargeSynth,489,France,Female,48,0,99751.71973304889,4,1,1,126648.50713292431,0,0,3,GOLD,621
19224,66669889,ExtraLargeSynth,398,France,Male,23,2,120402.29167640694,2,0,0,147063.75034139035,0,0,1,DIAMOND,321
19225,66669890,ExtraLargeSynth,447,Germany,Female,62,3,124802.73148571778,3,0,0,33819.726301210365,1,1,1,SILVER,361
19226,66669891,ExtraLargeSynth,457,Spain,Female,36,7,34498.939992930624,2,0,1,120183.48814756256,0,0,4,GOLD,176
19227,66669892,ExtraLargeSynth,571,Germany,Female,34,9,27059.121565392114,2,0,0,24187.103574986075,0,0,1,DIAMOND,597
19228,66669893,ExtraLargeSynth,306,Spain,Male,45,3,111038.6658123519,1,0,1,115453.66454846284,0,1,4,GOLD,158
19229,66669894,ExtraLargeSynth,354,France,Male,31,3,139802.50374174406,4,0,0,64743.85981068826,1,1,1,GOLD,231
19230,66669895,ExtraLargeSynth,381,Spain,Male,65,0,143674.46439949184,1,0,0,106631.16727942259,0,1,4,DIAMOND,131
19231,66669896,ExtraLargeSynth,310,Spain,Female,55,3,144223.30442605392,3,0,1,21564.457251934648,0,1,3,DIAMOND,254
19232,66669897,ExtraLargeSynth,460,France,Male,59,5,50888.01201253931,2,0,0,139591.53190677555,0,1,3,GOLD,288
19233,66669898,ExtraLargeSynth,382,Spain,Female,18,4,124206.25560271375,1,0,0,14722.072264446499,1,1,1,SILVER,632
19234,66669899,ExtraLargeSynth,414,Germany,Male,61,9,143961.23774434713,1,0,0,66848.69519343588,0,1,3,SILVER,156
19235,66669900,ExtraLargeSynth,494,France,Male,30,8,79129.78717197126,2,1,0,36473.236487679256,1,1,1,SILVER,457
19236,66669901,ExtraLargeSynth,336,Germany,Male,61,4,126260.72359429416,3,1,1,106628.45980999315,1,0,2,SILVER,520
19237,66669902,ExtraLargeSynth,416,France,Female,31,1,65845.40857664328,1,0,0,89689.60698340536,1,1,1,GOLD,691
19238,66669903,ExtraLargeSynth,557,Spain,Female,48,2,59670.50671029756,2,0,1,66857.35929003448,1,0,2,GOLD,634
19239,66669904,ExtraLargeSynth,462,France,Male,39,1,12919.93191399804,2,0,1,107506.62341830366,0,1,2,GOLD,625
19240,66669905,ExtraLargeSynth,301,France,Male,66,3,114228.64169929038,4,1,1,92194.0912521138,1,0,4,GOLD,597
19241,66669906,ExtraLargeSynth,374,Germany,Female,66,5,120504.48265556768,2,1,0,137719.23992230734,0,0,3,DIAMOND,692
19242,66669907,ExtraLargeSynth,403,Germany,Female,51,8,79937.18043840422,2,1,1,108944.80011516462,1,1,2,SILVER,163
19243,66669908,ExtraLargeSynth,373,France,Male,77,3,26332.480180913793,3,0,1,12004.385225725688,1,0,4,DIAMOND,275
19244,66669909,ExtraLargeSynth,561,Spain,Female,29,4,48780.82382151668,2,0,1,65302.38620523492,1,1,1,SILVER,551
19245,66669910,ExtraLargeSynth,395,France,Female,58,9,42727.377777287074,3,1,0,74830.17549199767,0,0,1,GOLD,107
19246,66669911,ExtraLargeSynth,344,Germany,Female,26,1,86973.42771102063,1,0,0,68872.34387020802,0,1,1,SILVER,185
19247,66669912,ExtraLargeSynth,496,France,Male,70,1,40329.767981652585,2,1,1,41700.476101364766,0,1,2,SILVER,344
19248,66669913,ExtraLargeSynth,436,Spain,Female,40,2,143404.48927191677,3,1,0,83065.49497360743,1,0,1,GOLD,274
19249,66669914,ExtraLargeSynth,302,Germany,Male,21,5,102409.02490764899,4,0,1,143826.327557229,1,1,4,SILVER,179
19250,66669915,ExtraLargeSynth,431,Germany,Male,33,5,61748.047618018994,4,1,0,124847.47083760588,1,0,4,GOLD,392
19251,66669916,ExtraLargeSynth,430,Germany,Female,60,5,103876.22066080713,1,1,1,98939.97557091933,1,0,1,DIAMOND,125
19252,66669917,ExtraLargeSynth,341,France,Female,62,6,120681.09258896833,4,1,1,130277.89862972911,1,0,4,GOLD,485
19253,66669918,ExtraLargeSynth,561,Germany,Female,38,6,139967.2469911531,2,0,1,144082.06409373487,1,0,1,SILVER,232
19254,66669919,ExtraLargeSynth,306,Germany,Female,18,5,28399.381352582477,3,0,1,70923.10509633968,1,0,1,DIAMOND,245
19255,66669920,ExtraLargeSynth,367,Germany,Female,51,4,105799.90944382435,1,1,1,131051.3274577412,0,0,1,DIAMOND,398
19256,66669921,ExtraLargeSynth,303,Spain,Male,72,0,71781.04979625906,4,0,1,123327.38880546785,1,0,4,SILVER,695
19257,66669922,ExtraLargeSynth,361,Germany,Female,68,2,93990.05015877604,2,0,1,14152.808780441908,0,0,3,GOLD,439
19258,66669923,ExtraLargeSynth,580,Germany,Male,40,0,101553.52282755215,3,1,1,103443.69566543514,1,0,1,SILVER,217
19259,66669924,ExtraLargeSynth,337,Spain,Female,75,8,63457.3114958131,3,0,1,41919.942035596,1,0,3,DIAMOND,476
19260,66669925,ExtraLargeSynth,421,France,Female,69,8,21233.299436028785,2,0,0,43544.88899674169,1,1,3,DIAMOND,201
19261,66669926,ExtraLargeSynth,394,Germany,Male,71,0,102005.67288329652,2,1,0,92169.29393699675,1,0,3,GOLD,382
19262,66669927,ExtraLargeSynth,478,Spain,Female,42,9,69816.53607276754,3,0,0,120317.45219579648,0,0,1,SILVER,113
19263,66669928,ExtraLargeSynth,537,France,Male,41,2,26790.201738451775,4,1,0,106610.84285620588,1,1,1,SILVER,692
19264,66669929,ExtraLargeSynth,362,Germany,Male,33,0,22162.236530400452,2,0,1,124272.42524702458,0,1,3,GOLD,335
19265,66669930,ExtraLargeSynth,342,Germany,Male,45,6,31386.716088182613,2,1,1,77869.3278696354,1,1,1,DIAMOND,657
19266,66669931,ExtraLargeSynth,346,Spain,Female,52,0,59953.20942773272,1,1,1,84658.60487830355,1,0,1,DIAMOND,544
19267,66669932,ExtraLargeSynth,442,Spain,Female,39,1,37262.790149009845,1,1,0,21314.70136813439,1,0,3,GOLD,121
19268,66669933,ExtraLargeSynth,320,Spain,Female,65,7,5771.1992687019265,4,1,1,94985.55562999434,1,1,3,DIAMOND,559
19269,66669934,ExtraLargeSynth,519,Germany,Male,59,0,59046.52545979684,2,1,1,108050.81367669767,1,1,3,DIAMOND,154
19270,66669935,ExtraLargeSynth,598,Spain,Female,51,1,120645.58062740299,3,0,0,69706.56666256515,0,0,1,SILVER,248
19271,66669936,ExtraLargeSynth,569,Germany,Female,79,7,55512.457475155454,3,0,0,52678.03052146472,1,1,4,DIAMOND,639
19272,66669937,ExtraLargeSynth,545,France,Female,75,0,149852.17817172722,4,1,1,124053.99582648429,1,0,4,DIAMOND,658
19273,66669938,ExtraLargeSynth,319,Spain,Male,50,0,105777.66626759306,4,1,0,105811.98891954246,1,0,1,GOLD,509
19274,66669939,ExtraLargeSynth,482,Spain,Male,56,4,104270.20384271174,3,0,1,31591.154850330233,0,1,1,DIAMOND,156
19275,66669940,ExtraLargeSynth,568,Spain,Female,60,3,70944.69804551324,2,0,0,95379.23695333177,0,1,2,SILVER,358
19276,66669941,ExtraLargeSynth,555,France,Male,56,1,143660.90199807435,2,0,1,145767.61698374388,0,1,4,DIAMOND,136
19277,66669942,ExtraLargeSynth,425,France,Male,37,5,108111.22364373524,2,1,0,119941.6774446307,0,1,3,DIAMOND,173
19278,66669943,ExtraLargeSynth,383,Germany,Female,20,4,126356.64206473346,1,1,0,73604.33952612136,1,0,1,DIAMOND,236
19279,66669944,ExtraLargeSynth,400,Germany,Male,48,4,13002.583196150368,1,0,1,108569.42638365383,0,1,1,GOLD,480
19280,66669945,ExtraLargeSynth,509,France,Male,60,6,92149.97157767143,2,0,1,59817.39044868072,1,1,1,DIAMOND,245
19281,66669946,ExtraLargeSynth,491,Spain,Male,22,5,91607.75492694024,4,0,0,60092.41647390313,0,0,2,GOLD,203
19282,66669947,ExtraLargeSynth,558,Spain,Female,59,2,21525.692387453564,3,0,0,40360.64352669913,1,1,3,DIAMOND,654
19283,66669948,ExtraLargeSynth,560,Spain,Male,54,2,93912.14979351104,1,0,0,79150.34120168035,1,0,4,DIAMOND,638
19284,66669949,ExtraLargeSynth,541,France,Female,45,7,65577.18958265871,2,1,0,36743.21718314111,0,0,3,DIAMOND,458
19285,66669950,ExtraLargeSynth,517,Spain,Female,69,7,74210.61745923873,3,1,1,50232.03918534882,0,1,1,GOLD,461
19286,66669951,ExtraLargeSynth,445,Spain,Male,55,4,110574.75413979255,2,0,1,116347.07860575942,1,1,1,GOLD,217
19287,66669952,ExtraLargeSynth,329,Spain,Male,18,8,32928.46571435407,1,1,1,109337.40116958905,0,0,4,DIAMOND,382
19288,66669953,ExtraLargeSynth,336,Germany,Female,57,8,61111.84746367597,1,0,1,125660.56939600673,0,0,4,GOLD,355
19289,66669954,ExtraLargeSynth,362,Spain,Female,20,3,130399.57790505905,1,1,0,63197.06613443345,1,0,4,SILVER,225
19290,66669955,ExtraLargeSynth,562,Germany,Female,32,8,80235.82203718691,2,0,1,31459.829248962087,0,1,3,GOLD,499
19291,66669956,ExtraLargeSynth,549,Spain,Female,72,7,144370.35867686194,4,1,0,97756.44005313794,1,0,1,GOLD,592
19292,66669957,ExtraLargeSynth,527,France,Male,49,4,50713.07599582275,4,1,0,23698.25770674979,1,0,2,DIAMOND,345
19293,66669958,ExtraLargeSynth,502,Spain,Male,40,6,23617.99003797944,1,0,1,66741.31396921205,1,0,3,GOLD,649
19294,66669959,ExtraLargeSynth,319,Spain,Male,42,5,124245.31920823867,3,0,0,47734.908720465246,1,0,2,SILVER,685
19295,66669960,ExtraLargeSynth,302,Germany,Male,59,3,112800.4418542319,4,1,1,16219.426145091533,0,0,3,GOLD,456
19296,66669961,ExtraLargeSynth,530,Germany,Male,78,3,32265.878344384135,4,1,1,22776.441069887664,1,1,3,GOLD,312
19297,66669962,ExtraLargeSynth,479,Germany,Male,54,4,133725.22656285926,4,0,1,106908.12723803431,1,1,2,GOLD,607
19298,66669963,ExtraLargeSynth,513,France,Male,58,8,28640.42862460722,4,1,0,141521.12778517316,1,0,3,SILVER,272
19299,66669964,ExtraLargeSynth,403,Spain,Female,57,1,123866.38339303051,2,0,1,129844.38632422038,1,0,1,GOLD,475
19300,66669965,ExtraLargeSynth,493,Spain,Male,79,5,125249.17757998907,2,1,0,91310.68718301356,0,1,2,SILVER,341
19301,66669966,ExtraLargeSynth,475,Spain,Female,52,5,30676.93482218675,3,0,1,56489.76434088105,1,0,2,GOLD,194
19302,66669967,ExtraLargeSynth,311,Germany,Female,24,1,138467.4999432748,3,1,1,80890.51631503362,1,0,2,GOLD,475
19303,66669968,ExtraLargeSynth,479,Spain,Female,67,3,70643.57576724689,2,1,1,68084.42644062478,1,1,1,GOLD,303
19304,66669969,ExtraLargeSynth,308,Germany,Female,51,9,125933.55726432995,2,1,0,51252.79434720654,1,0,3,SILVER,621
19305,66669970,ExtraLargeSynth,598,Spain,Female,38,6,74562.74909271442,2,0,0,124620.99918282732,1,1,2,GOLD,499
19306,66669971,ExtraLargeSynth,310,France,Female,26,1,104854.40120195191,1,0,1,43982.35048341765,1,1,3,SILVER,578
19307,66669972,ExtraLargeSynth,357,Germany,Female,29,6,41725.60871272759,2,0,1,120100.60232898007,1,1,4,SILVER,106
19308,66669973,ExtraLargeSynth,358,Germany,Female,45,9,89957.04928480736,3,1,0,111703.90476970554,0,1,3,GOLD,142
19309,66669974,ExtraLargeSynth,300,Spain,Male,49,0,58379.55277471389,1,0,1,124580.82808828219,0,0,1,GOLD,154
19310,66669975,ExtraLargeSynth,443,Germany,Male,63,6,103613.07235250791,3,0,0,92342.76331474559,0,1,3,DIAMOND,248
19311,66669976,ExtraLargeSynth,430,Spain,Female,65,6,45708.26836643897,2,1,0,30734.516726253754,1,0,1,DIAMOND,353
19312,66669977,ExtraLargeSynth,316,France,Male,63,0,122106.69315922653,3,1,0,129297.06945958055,0,1,2,GOLD,473
19313,66669978,ExtraLargeSynth,541,Spain,Female,60,7,59498.02951611859,3,0,0,115962.39230914622,1,1,4,SILVER,127
19314,66669979,ExtraLargeSynth,555,Spain,Female,66,9,130262.13817270141,2,0,0,132854.57762642446,0,0,1,GOLD,224
19315,66669980,ExtraLargeSynth,353,France,Female,77,2,22704.558643027445,4,1,0,31670.317819469594,1,0,3,SILVER,298
19316,66669981,ExtraLargeSynth,470,Spain,Male,66,3,139555.6225802994,1,1,1,41245.80914248605,0,0,4,DIAMOND,657
19317,66669982,ExtraLargeSynth,345,Spain,Female,59,1,136591.9517240763,3,0,1,30950.54673510771,1,0,4,DIAMOND,420
19318,66669983,ExtraLargeSynth,367,Spain,Female,66,7,118922.83968916215,1,1,1,58106.389410196425,0,1,1,DIAMOND,184
19319,66669984,ExtraLargeSynth,349,Germany,Female,45,1,130639.79013721067,4,0,1,108610.4134593731,0,1,2,GOLD,275
19320,66669985,ExtraLargeSynth,376,France,Female,20,8,50900.78571765882,1,0,1,111105.60284499501,0,1,1,SILVER,273
19321,66669986,ExtraLargeSynth,540,France,Female,61,4,44935.99874056388,4,1,0,111771.99025083923,1,0,4,DIAMOND,695
19322,66669987,ExtraLargeSynth,321,Germany,Female,64,5,142617.85386250244,1,1,0,55629.82938895598,1,0,2,DIAMOND,164
19323,66669988,ExtraLargeSynth,353,Germany,Male,77,2,92311.28533116385,1,1,0,101585.4127617932,1,1,2,DIAMOND,629
19324,66669989,ExtraLargeSynth,355,Spain,Male,26,1,46867.65205047654,4,1,1,136484.62362503627,0,0,4,DIAMOND,453
19325,66669990,ExtraLargeSynth,549,Spain,Female,23,5,115725.88045339212,4,0,1,138064.60513279337,0,0,2,GOLD,372
19326,66669991,ExtraLargeSynth,449,Germany,Male,30,7,102994.6588882917,3,1,1,95706.78095291455,0,1,3,GOLD,129
19327,66669992,ExtraLargeSynth,415,Spain,Male,35,5,29482.338776223554,4,0,0,42856.374486754015,1,0,1,DIAMOND,189
19328,66669993,ExtraLargeSynth,399,France,Female,76,3,104291.39287014927,1,0,0,36855.07391160978,1,1,1,DIAMOND,114
19329,66669994,ExtraLargeSynth,567,Germany,Female,47,9,67607.57673765093,1,1,0,105157.95516306182,0,1,2,DIAMOND,159
19330,66669995,ExtraLargeSynth,553,France,Male,52,0,72354.4987134732,4,1,1,110762.54175908555,1,0,2,SILVER,417
19331,66669996,ExtraLargeSynth,530,France,Male,53,4,130624.28863876751,2,0,1,72483.52312080842,1,0,4,GOLD,480
19332,66669997,ExtraLargeSynth,482,France,Female,39,0,88108.74985076045,2,1,1,115381.70465689717,1,1,4,SILVER,636
19333,66669998,ExtraLargeSynth,449,France,Female,78,9,97398.78034966992,4,0,0,74180.52116311665,1,0,1,DIAMOND,525
19334,66669999,ExtraLargeSynth,321,France,Female,50,7,38869.615377488444,4,0,1,25387.41559747984,1,0,3,DIAMOND,457
19335,66670000,ExtraLargeSynth,408,France,Male,62,7,89099.1220365593,3,1,0,26538.829574120566,1,1,3,SILVER,166
19336,66670001,ExtraLargeSynth,491,Germany,Male,54,1,145237.87531341423,4,0,0,134682.8444949241,1,1,1,GOLD,496
19337,66670002,ExtraLargeSynth,577,France,Male,18,1,70079.71313027499,1,0,0,35566.03872699231,0,1,1,SILVER,406
19338,66670003,ExtraLargeSynth,379,Spain,Female,57,1,84472.24327706198,4,0,0,54573.453166842795,0,0,1,GOLD,469
19339,66670004,ExtraLargeSynth,321,France,Male,59,2,68177.70220458925,2,1,0,65289.33851794398,1,1,2,SILVER,525
19340,66670005,ExtraLargeSynth,304,Germany,Male,43,8,62652.25752528197,3,0,0,106673.73079575933,0,1,4,SILVER,617
19341,66670006,ExtraLargeSynth,575,Germany,Female,77,2,67613.01593594089,2,0,0,143126.77563991744,1,1,2,SILVER,262
